EmployeeID,PerformanceScore,AttendanceRate,SalaryImpact,MarketTrend,YearsAtCompany,ProjectContributions,Department,JobLevel,LayoffRisk
4847,72,0.5192165487162349,104531.32267043396,0.5777974740074172,4,1,IT,Mid,0
4848,89,0.7841139078333307,126982.0515039187,0.09246812790677628,1,9,Operations,Junior,0
4849,52,0.6992125843697319,78878.78958646845,0.6568747922146785,12,14,Operations,Senior,0
4850,52,0.9889298169059842,94109.36671846714,-0.5739680332037438,7,7,HR,Junior,0
4851,56,0.753780124555263,145855.44900530466,0.4188120816811116,5,8,HR,Senior,0
4852,85,0.776133876225134,65683.40839720875,-0.15883231713635815,1,8,HR,Junior,0
4853,84,0.8561813317214095,59771.305339838975,-0.846392045668594,8,22,Sales,Senior,0
4854,64,0.7422692405628233,115271.90296101019,0.5049527844246635,18,24,Operations,Junior,0
4855,89,0.6122843096383757,122536.35254405662,0.5243744707988967,13,23,IT,Junior,0
4856,52,0.768638923274224,79773.468381637,-0.4581662682190306,17,1,IT,Mid,0
4857,78,0.9721344354453603,55557.47018662687,0.8320920379162344,2,3,HR,Junior,0
4858,79,0.704955494084236,123470.71869736708,0.5279395935334497,6,9,Sales,Mid,0
4859,88,0.8398204774998366,110459.14743348457,-0.3864852617532213,4,8,Sales,Senior,0
4860,67,0.9890170944428425,135147.3361536287,-0.5217821151891826,8,5,HR,Senior,0
4861,60,0.9149611564917453,131319.17571925456,-0.11982088857234152,15,1,IT,Junior,0
4862,92,0.8295170665416618,54623.422140508,-0.41442037044417734,5,2,Sales,Mid,0
4863,98,0.8679982441652572,129880.70161064164,-0.5659538921709852,11,10,Finance,Mid,0
4864,87,0.9682416240085375,51020.84893426845,-0.2017984855495214,8,14,HR,Junior,0
4865,89,0.9798760522001784,133644.46845334867,-0.948591554347302,17,15,IT,Mid,0
4866,50,0.9844840651609978,122438.51208392139,-0.19717785863723636,9,10,Finance,Junior,0
4867,78,0.812820814101261,98383.32891388782,-0.5566747435653967,18,9,Operations,Junior,0
4868,59,0.6923558249326183,107066.60109725354,-0.47133162604803114,14,12,IT,Junior,1
4869,77,0.56657656447815,42489.51250497099,-0.8348934275355873,9,10,Finance,Mid,0
4870,80,0.6927740006702015,34786.221778359846,0.17786336727124352,10,24,Operations,Junior,0
4871,68,0.9714777273678095,69677.60900806903,-0.05598154485472784,2,9,Sales,Senior,0
4872,52,0.9448985402961948,128568.6973700628,0.5012547557795579,3,18,IT,Junior,0
4873,85,0.7618298310314393,85894.26878159671,0.9741972503586946,5,19,IT,Mid,0
4874,92,0.7685036432969621,56807.28360638483,-0.7609319830424217,4,19,Sales,Junior,0
4875,64,0.6544601747974848,130145.8679897779,-0.4551498220931489,3,17,IT,Junior,1
4876,82,0.7272539450352407,57435.27103787675,0.36490825608980826,19,2,HR,Senior,0
4877,90,0.8572242469696976,127859.24678891302,-0.5253759817970982,10,10,Finance,Senior,0
4878,92,0.701215362823896,84357.5437101778,-0.9397049689671955,7,5,Operations,Mid,0
4879,94,0.5939919360380169,85619.38647207382,-0.780386752104069,12,7,Operations,Junior,0
4880,75,0.7704297894125389,62726.353182989056,-0.1327461450830396,8,6,Finance,Junior,0
4881,65,0.612668455727164,138020.8825079223,-0.1384306957546122,5,2,HR,Senior,0
4882,85,0.9871437780063,40654.23308329609,0.9446093812537826,13,8,IT,Junior,0
4883,82,0.6951699570059771,47328.75615642294,-0.06809993220446509,9,4,Sales,Mid,0
4884,69,0.954832485804558,106306.17218954493,0.35613541493698664,4,27,Sales,Senior,0
4885,62,0.6127769983018121,132013.8318907618,-0.015597996573312178,2,18,IT,Senior,0
4886,82,0.5946045026528882,41454.15002222731,-0.4601630021743468,5,4,Operations,Mid,0
4887,54,0.8084505645198687,118050.26992999298,-0.7890978697707998,2,8,Finance,Junior,0
4888,86,0.8896895391516604,119101.38397673836,0.7181480321797937,18,17,Finance,Mid,0
4889,63,0.7833822819261879,99782.72761979137,-0.6946746111295496,6,27,Operations,Senior,0
4890,76,0.6148978418026296,88407.36578035957,-0.8062127681542686,11,25,Finance,Senior,0
4891,72,0.518947181441998,68530.53111690414,-0.5723427779419188,10,14,Operations,Mid,0
4892,63,0.8091444105955026,72175.41509191997,-0.9950227215301193,1,8,HR,Senior,0
4893,89,0.5655186126827741,110932.0166898565,-0.8560697003500142,2,14,IT,Junior,0
4894,53,0.6715881935161656,37834.47494566924,0.27039353686820955,10,8,Operations,Senior,0
4895,88,0.8378923768356157,100192.19850535507,-0.5129047862842098,5,26,HR,Mid,0
4896,68,0.5490117202914659,63447.86309434165,-0.32297580871615805,12,25,Operations,Mid,0
4897,96,0.563625739891978,85992.70943327309,0.6705995096993858,19,14,HR,Senior,0
4898,53,0.5308331036537021,97077.55421402382,0.5457991658777626,2,23,HR,Mid,0
4899,79,0.9980395644534132,136279.12123611974,-0.015503797925274343,6,11,HR,Mid,0
4900,68,0.6935383843007906,99488.98659988257,0.2259533165208547,15,9,IT,Junior,0
4901,80,0.9528975838673173,57259.14859668228,-0.8283774431195574,8,17,Operations,Senior,0
4902,80,0.646792819212141,39535.13438068524,0.5231894029627158,16,17,Operations,Junior,0
4903,58,0.8766012825702478,105238.6079509166,0.03238293339050413,19,12,Operations,Mid,0
4904,62,0.6095333081561894,95405.8075621367,0.14189820388525476,18,20,HR,Mid,0
4905,63,0.7491623548241251,110615.74758912745,0.3310539308726821,17,2,Finance,Junior,0
4906,95,0.9123078696478898,85127.58949648045,0.0003505982054274881,1,24,Finance,Senior,0
4907,59,0.9081671994475413,129015.10167996335,0.043385260380514934,11,17,Operations,Mid,0
4908,97,0.8971403586813372,140421.56186863597,-0.0007288263542446494,4,20,Finance,Mid,0
4909,80,0.9118672065192764,34800.53066683525,-0.006365043712859286,6,11,Finance,Mid,0
4910,86,0.6057361406529396,119290.3843395745,0.5004106014166461,7,27,Finance,Senior,0
4911,72,0.7411081362801932,34219.26536962106,-0.1455829456383999,8,9,HR,Junior,0
4912,76,0.7424357372985793,83411.60242470536,-0.9942133630065257,10,18,Operations,Junior,0
4913,55,0.9452512436739562,85392.38601255839,0.2241263522437642,17,6,Operations,Senior,0
4914,75,0.6484459146997144,113546.20770300363,0.9053249498525668,12,4,Sales,Mid,0
4915,51,0.9657479466945241,72288.39578411364,-0.48608033841687015,8,14,Sales,Mid,0
4916,94,0.7253978681530495,128508.16059818624,0.632386662344333,12,28,Finance,Senior,0
4917,62,0.8348935015887093,71143.6869535035,-0.08901958343383987,17,20,Operations,Mid,0
4918,99,0.6344415561396672,71102.14660097849,0.2859641398161201,3,22,Finance,Junior,0
4919,68,0.7051490534156537,56731.280119037634,0.7817474622547707,14,10,HR,Junior,0
4920,50,0.8549004660345703,112064.27974057017,0.542027225596547,12,29,Operations,Mid,0
4921,89,0.7563735709255046,39190.46729004718,0.7691467768836162,5,4,HR,Senior,0
4922,81,0.965354005844167,73566.61030617211,-0.9809600422476379,13,15,HR,Senior,0
4923,71,0.8685624829487387,62026.88953794753,-0.6253700307132979,11,9,Operations,Mid,0
4924,97,0.7822014627553,57520.27621216982,-0.15301117486838178,16,12,Finance,Mid,0
4925,78,0.9433348783261041,37317.998060872946,0.6956835949062063,10,28,Sales,Mid,0
4926,51,0.8327781943943722,52845.97388697686,0.6767838643470538,8,8,Finance,Senior,0
4927,89,0.8236602367102162,83549.32922384416,-0.629719336052105,6,24,Sales,Senior,0
4928,87,0.6231856665738136,90448.9746320828,-0.7155151338085572,3,5,IT,Senior,0
4929,97,0.6974284827641055,62340.560854775205,0.6694048703930646,10,16,Sales,Mid,0
4930,60,0.8416518263020107,108029.22101598805,0.08286858806150921,18,22,Operations,Senior,0
4931,66,0.9458958557415789,70295.20051883695,0.2535395117391519,10,15,Sales,Senior,0
4932,92,0.6577737368224577,74069.5005899544,0.6184121493311598,13,17,IT,Junior,0
4933,57,0.6077428109714924,123914.92009453289,-0.5765070728256765,14,1,Sales,Mid,1
4934,71,0.7968479894079279,96236.00657098825,-0.7270304001905199,1,25,Finance,Junior,0
4935,53,0.5335985490513566,144380.98214328292,0.7180885255683118,15,12,Sales,Senior,0
4936,60,0.8572708507250026,73116.14415181658,-0.7764517881675934,12,20,Operations,Junior,0
4937,57,0.8515692716437404,129340.85951932841,-0.8236382986078472,16,19,Operations,Junior,0
4938,58,0.6774830154930775,118600.50429693179,-0.4458496487665795,7,5,HR,Mid,1
4939,75,0.9463388266724508,136822.6712930274,-0.3663022795985129,14,15,Finance,Junior,0
4940,51,0.7510905707695638,144814.96475076972,-0.5177292918975969,9,9,Finance,Mid,0
4941,65,0.8228824753464684,30921.182169218522,0.4832465450004313,9,25,Sales,Junior,0
4942,80,0.6047892409691689,40595.72974410193,0.9467082255859791,10,3,Sales,Junior,0
4943,55,0.70867016758,110920.65854730102,-0.6008173145507314,9,12,Operations,Senior,0
4944,70,0.9312087701348841,76823.98316359274,0.5637043790642933,16,23,HR,Mid,0
4945,75,0.6064697738161714,128295.01220912959,-0.9115155794637664,8,19,IT,Senior,0
4946,68,0.6952871887962344,31437.57955992855,-0.762194679162358,2,15,Sales,Senior,0
4947,77,0.659038272214065,126837.28835957164,0.03023483395792481,18,3,Finance,Mid,0
4948,57,0.57555509243239,46229.03979643827,0.9992177389844508,18,20,Sales,Mid,0
4949,63,0.6448589590637678,64829.88527551536,0.8987312995627292,12,18,HR,Mid,0
4950,73,0.6163861417876084,146289.38403129054,-0.7761141196548003,3,22,Finance,Mid,0
4951,97,0.9617968152306637,36191.77362578017,-0.5206261679082111,2,16,HR,Senior,0
4952,93,0.8705394022713979,71884.87349432087,0.8915836994479234,6,15,Finance,Junior,0
4953,86,0.6580507908914122,40143.45307722078,-0.6985521879287115,6,5,Sales,Junior,0
4954,75,0.8816695266213549,132432.52872160418,0.4855779504553306,17,10,HR,Mid,0
4955,80,0.5110699765169358,114361.93470449076,-0.9977839531846295,16,10,Operations,Senior,0
4956,81,0.76326235538557,126040.48653788751,0.26342420535034483,13,13,Finance,Mid,0
4957,99,0.6251672818673366,93273.54141143673,-0.010799156314554192,12,18,HR,Junior,0
4958,90,0.5571610359042571,72926.40236057655,-0.05794944056647,11,28,HR,Senior,0
4959,51,0.9418792641692443,30272.83435261513,0.6583835015067894,15,10,IT,Mid,0
4960,74,0.5996702671312863,63351.2774451497,-0.8385313095041373,17,16,IT,Mid,0
4961,93,0.9111955464731412,91746.42561193375,-0.2453357121798032,8,2,Sales,Mid,0
4962,51,0.7066113387458857,109723.44437713001,-0.10792291005340204,7,18,Operations,Mid,0
4963,91,0.5071453850203502,57472.490575050804,-0.7521468806855667,11,4,Operations,Mid,0
4964,50,0.8662664146505126,46668.10155457611,-0.8286669072513282,8,19,HR,Mid,0
4965,85,0.7981798791096839,54193.78344358457,-0.640771390885329,19,25,HR,Junior,0
4966,61,0.6720859415839097,72489.12620293439,-0.5179045500403916,6,29,HR,Senior,1
4967,58,0.6407729669631317,47805.394944177155,0.9321211549144037,19,5,Finance,Senior,0
4968,85,0.5368456261852174,48818.0801305334,-0.04877257749663455,19,28,Sales,Junior,0
4969,90,0.9707127974176362,35250.20400081064,0.02057806534505091,4,17,Sales,Senior,0
4970,77,0.7469924423460428,132807.02332253434,0.4139964099214717,15,2,IT,Mid,0
4971,87,0.5427622587880541,56371.03488728909,0.3685335956071809,17,15,HR,Senior,0
4972,82,0.9343398588722353,128628.29268735445,0.0055548042259314645,18,23,HR,Junior,0
4973,91,0.6394165864089083,82597.12633646863,-0.32032321163098154,12,24,Finance,Junior,0
4974,95,0.6018013578673274,105892.5377656331,-0.33789661282512085,10,6,HR,Mid,0
4975,71,0.6404687191711094,39084.25633898344,-0.8845785322209776,9,29,HR,Mid,0
4976,74,0.7822857293035557,100029.65985362216,0.799260278544851,8,23,Sales,Senior,0
4977,67,0.5370282422485182,64799.44838079621,0.5387890474535133,8,18,HR,Mid,0
4978,55,0.7408784545613383,41425.19437814349,0.24668648260298864,11,14,Finance,Senior,0
4979,67,0.9478717225621562,138987.89954014026,-0.20783651357155142,12,12,Finance,Senior,0
4980,65,0.5940857979230619,102435.3650819389,0.1649314613017545,6,6,Operations,Mid,0
4981,64,0.665594386076122,59004.915269282275,-0.029820390062800906,3,28,Operations,Senior,0
4982,97,0.6980609825258264,80357.76128668884,-0.4521300430422319,15,22,IT,Senior,0
4983,57,0.7931103557636225,72828.01608956464,-0.4028545065839313,6,20,Finance,Senior,0
4984,62,0.9596271232631557,114069.55990293856,0.7489594129121102,7,27,Finance,Senior,0
4985,92,0.6972696041212127,102891.98112329928,0.26981614495180595,6,20,Sales,Junior,0
4986,56,0.5345764203388819,32373.86112742642,-0.9971550305157426,2,18,Operations,Junior,1
4987,66,0.6739754307154961,53739.23875256082,-0.3462564697873842,6,3,IT,Junior,0
4988,99,0.5950427062999224,87375.35666890339,-0.3201090705492924,2,26,Sales,Senior,0
4989,81,0.8258872394095517,83458.29507045487,0.41267111890323194,1,6,Sales,Mid,0
4990,71,0.5146310545836661,92000.98583322366,0.40090668496222315,15,4,Operations,Junior,0
4991,62,0.6459649855365367,115777.29999675776,-0.07169029398958182,10,19,Sales,Senior,0
4992,96,0.77258675361631,111841.07981978725,0.9019588256227893,10,17,Operations,Junior,0
4993,72,0.6386671030247771,74737.61065703897,0.744458339468292,10,28,Finance,Junior,0
4994,78,0.7754976416726271,135309.79535263142,0.7324214294580429,5,11,Finance,Junior,0
4995,71,0.5573561610935915,37551.90845382225,-0.3034689780567441,4,14,Operations,Junior,0
4996,50,0.9714027439948112,100141.18741340717,-0.1380004216951407,15,27,HR,Senior,0
4997,78,0.6454534036649433,143962.25910834357,-0.1620761509433546,9,11,HR,Junior,0
4998,97,0.9615004196949417,95889.77253903855,-0.11946623507200571,16,29,IT,Senior,0
4999,54,0.6629177197520727,84612.75609754272,0.7784215900217331,9,19,HR,Mid,0
5000,84,0.8909200955864939,46070.11064357094,-0.5017586008604003,19,17,IT,Mid,0
5001,59,0.6230936787306265,127222.69143259336,0.6043901419186466,14,4,Operations,Junior,0
5002,68,0.8348844511948006,74855.38680490945,0.028079950089547,12,12,Operations,Mid,0
5003,86,0.6618581069113836,114149.50913816257,-0.5018316285334354,12,4,Operations,Mid,0
5004,56,0.7545795646048294,53705.62564884684,0.05458755771910839,3,27,IT,Senior,0
5005,95,0.8369070728818404,35023.58435185789,-0.6091167586519137,19,12,Sales,Senior,0
5006,84,0.7944412526014804,66656.09430336006,-0.7836414049859302,11,17,IT,Junior,0
5007,94,0.7881402966418471,63769.6633748269,0.676354835664102,5,15,Sales,Mid,0
5008,62,0.5328404178288086,134817.03042327292,0.3986440468613197,6,7,Finance,Mid,0
5009,59,0.6245384160857959,133760.85343017045,-0.5900420195722622,6,21,Finance,Senior,1
5010,51,0.7859196449282708,94067.30671216568,0.8845894605172979,19,1,Sales,Junior,0
5011,55,0.5091586036078626,32279.873468663234,-0.9512032533175017,14,5,Sales,Mid,1
5012,57,0.6253221275579899,57398.959550457126,-0.33343962589963727,16,12,HR,Mid,1
5013,85,0.6145926197155984,106681.51130561197,-0.9566939230169267,12,7,Sales,Junior,0
5014,74,0.6249280550804173,42169.008171644105,-0.7154048134213336,18,22,Sales,Senior,0
5015,93,0.7678047497833269,114074.67176633365,-0.6398412476731772,13,26,Operations,Senior,0
5016,96,0.7909801770095962,31435.47155504922,0.6206697354611352,9,15,IT,Senior,0
5017,89,0.9544989971864056,111904.41304431244,0.9860793410667692,18,5,Sales,Mid,0
5018,56,0.6930155245131095,131344.7091431255,0.7346405492221104,4,24,Operations,Mid,0
5019,95,0.963289458571563,86306.12635753394,0.2702659775640761,11,9,Sales,Senior,0
5020,72,0.8259771724920851,129489.71881320453,0.4458468601148444,18,1,HR,Senior,0
5021,68,0.9563301979502778,123783.32798926435,0.04564198804137032,3,6,Sales,Mid,0
5022,95,0.9167360508400242,110570.29802012125,-0.15491278670401631,4,16,Sales,Senior,0
5023,71,0.8437912217038437,83417.91376774004,0.3843378616848785,9,15,Operations,Mid,0
5024,62,0.6780529497594797,62628.48532817926,0.9462333720187646,13,2,Sales,Senior,0
5025,70,0.6205552238426093,133303.67546026423,-0.942211915287366,15,13,Operations,Senior,0
5026,50,0.6111957177560161,107830.8455595538,-0.3718300993519481,10,24,IT,Mid,1
5027,68,0.9760869187281407,125762.02023006915,-0.3398803939857591,9,5,Operations,Junior,0
5028,82,0.9792869215646791,96236.03132746703,-0.17149828835980085,16,16,IT,Senior,0
5029,53,0.8624156867621544,50623.97213927096,0.25378429380289735,16,1,Sales,Junior,0
5030,91,0.9418979920382387,147532.55274162436,0.02750632495940275,13,21,IT,Junior,0
5031,52,0.9594980815395302,51928.65017491649,-0.9625419019484176,5,10,Finance,Senior,0
5032,76,0.755778098259656,139348.9801229884,-0.1767808432292568,10,16,Finance,Senior,0
5033,90,0.8145298453125861,54976.63752539688,0.2388974090466065,1,13,Operations,Junior,0
5034,84,0.7093772489601073,74849.9330095723,0.009649449860968273,3,21,HR,Junior,0
5035,77,0.7092453821426316,82810.01334449119,0.7441237283626285,3,2,Sales,Senior,0
5036,55,0.5192144593223074,140565.11874337742,-0.20280865866395903,10,4,Finance,Mid,0
5037,55,0.7169107302424027,136583.8285095676,-0.974882640346177,17,29,HR,Senior,0
5038,93,0.8367449057565917,128786.51735429231,-0.4302029648910024,18,22,Operations,Mid,0
5039,72,0.7109910830532855,75201.01769948812,-0.7286547460620236,13,1,IT,Junior,0
5040,82,0.9362048384384782,30539.18961947042,-0.4995393530943497,2,11,Sales,Junior,0
5041,65,0.6662814762035091,111789.99841290232,-0.2758239639262501,16,9,IT,Junior,0
5042,73,0.5663410232804247,79314.46013582445,0.35331130464231064,4,23,Sales,Senior,0
5043,54,0.9057793453645298,120846.98314049227,-0.3516600094036404,18,6,Finance,Mid,0
5044,90,0.836973959164296,125382.24553002602,0.7682183501277329,14,1,HR,Senior,0
5045,91,0.6209097411602909,82766.8083500909,-0.4008641812207354,6,8,Operations,Junior,0
5046,62,0.7682256280211165,119772.30783803381,-0.726133175716978,11,8,Sales,Senior,0
5047,96,0.7009261692968962,130792.47366236128,-0.662269165058154,17,4,Finance,Mid,0
5048,61,0.9694298882178289,141417.13579218002,0.8691597277639231,8,4,Operations,Senior,0
5049,54,0.8036660454603145,99894.63989872731,-0.09037105740248297,3,1,Sales,Senior,0
5050,86,0.5791946305934959,123417.45228718591,-0.19374786387499965,3,29,Finance,Mid,0
5051,80,0.7510742263184926,89347.78442515765,-0.8621982378029476,17,25,Operations,Mid,0
5052,77,0.9312784162619254,34999.56005159545,0.466642137563837,4,8,IT,Junior,0
5053,77,0.8357483350162308,48626.571335902,0.3893050515533998,19,29,HR,Mid,0
5054,79,0.9212260380493281,45386.94110876041,-0.24851890113048447,8,26,HR,Junior,0
5055,67,0.6251996569328202,50611.870813857466,0.3835270993677595,17,23,IT,Senior,0
5056,93,0.9441756885237709,31225.52995354119,-0.2650964789732375,5,18,HR,Junior,0
5057,76,0.8778056659120861,133044.8187918183,-0.8536839572115114,11,23,HR,Senior,0
5058,84,0.8644568777190393,97217.91839388148,0.47619875461555194,12,20,Sales,Mid,0
5059,75,0.6732705348817623,75978.00036135211,0.9304025867554122,15,19,Finance,Junior,0
5060,88,0.943829031880264,79173.46458923702,0.2965810563481657,12,11,IT,Junior,0
5061,98,0.8189896886966083,85602.13124626434,-0.447077529571289,7,28,Finance,Junior,0
5062,67,0.9259197384314013,38866.02005035111,-0.46015942907019336,3,26,HR,Mid,0
5063,82,0.6804857279931359,62959.849389590425,0.8579551929738019,10,20,Finance,Senior,0
5064,74,0.5728260455321783,132195.1724510502,-0.39341938520442543,16,10,Operations,Junior,0
5065,80,0.6661685901101612,119241.02834567813,0.5363844667656363,1,29,IT,Senior,0
5066,86,0.7276321736875913,97608.66459046894,0.285829964608026,11,6,IT,Senior,0
5067,51,0.7667036875727462,87684.47816039556,0.1852036225111402,17,7,IT,Senior,0
5068,82,0.7554046078557688,61076.782198907924,-0.6378502371958301,14,2,Sales,Junior,0
5069,88,0.7730272962182823,86550.59635765266,-0.9311779081909508,18,23,Finance,Senior,0
5070,92,0.9208528826114737,101742.63312801777,-0.022645737344223038,12,26,Finance,Junior,0
5071,92,0.585050623094085,115516.55417178967,0.9763172144995698,16,18,Sales,Senior,0
5072,81,0.6580256475844355,49996.822530278856,-0.6084801915331597,8,27,IT,Senior,0
5073,67,0.9443042452177257,127573.23221649328,0.07374410887824712,3,18,Sales,Junior,0
5074,66,0.7802291022791652,71497.3532440587,0.3419585892891015,11,17,Sales,Junior,0
5075,83,0.7916949351847861,90390.96999484264,-0.032644566955223775,15,13,HR,Mid,0
5076,88,0.7390312723069761,102948.5179915599,0.013867613194388007,4,15,IT,Mid,0
5077,56,0.7744873174930695,88571.418746524,0.322455008547188,16,11,Operations,Mid,0
5078,91,0.5990398652800506,98634.82849849429,0.6298109940099443,17,7,HR,Senior,0
5079,84,0.7734334497090641,43382.81576194455,-0.3334247730351396,14,17,IT,Mid,0
5080,79,0.9985865639555584,81858.65461303623,0.7985504632354314,2,19,IT,Mid,0
5081,61,0.7830237864620921,63656.09651234716,-0.030198254233947175,15,27,IT,Mid,0
5082,84,0.5222012328030152,40323.138466424425,0.3237549443493324,8,8,Finance,Senior,0
5083,60,0.8982178221753299,52997.90707583931,-0.7869727318351227,13,17,IT,Mid,0
5084,93,0.6982377143616938,102293.347971295,-0.015041427244368188,3,16,IT,Junior,0
5085,53,0.5768380742507809,53602.368318174034,-0.9677871076853182,4,28,Operations,Senior,1
5086,74,0.9312599031133457,51727.6812142912,-0.21795052231992096,4,14,IT,Senior,0
5087,97,0.5989866277674838,96339.65188639636,-0.8910315988621067,4,22,Sales,Junior,0
5088,81,0.9603836949292666,138564.30080483822,0.7939616753111571,2,28,IT,Mid,0
5089,69,0.7208982452213027,124643.14207677956,0.34561024174607136,13,18,IT,Mid,0
5090,99,0.8713954173748499,138610.69326238206,0.583752712459529,8,9,IT,Junior,0
5091,80,0.7734979251692602,99957.62427558182,-0.06464103106116537,9,18,Finance,Mid,0
5092,53,0.628313401957614,79191.54725503287,0.703795476891536,1,22,HR,Mid,0
5093,87,0.8355450872479594,117556.9638650332,0.7460811796353808,1,20,Finance,Mid,0
5094,96,0.978956275445074,61363.68338191811,-0.2863635203159558,9,25,Operations,Senior,0
5095,50,0.8848184833957062,39366.47496064845,-0.24629018321413443,11,16,Operations,Junior,0
5096,52,0.8020089982875891,71353.77512773627,0.016481417374800467,16,17,Sales,Mid,0
5097,86,0.9953140541329284,65908.4036984421,-0.9155130099157567,4,17,Sales,Junior,0
5098,71,0.6326633336713423,111064.67133805706,0.991536593928932,15,16,Operations,Senior,0
5099,66,0.5311707439547237,96163.52145741772,-0.28163753201335173,7,26,HR,Mid,0
5100,63,0.5160654330579655,46591.55808669426,-0.058313373286547954,2,19,HR,Junior,0
5101,90,0.8553439397793992,139020.5015724564,0.5095141562693024,10,11,Operations,Senior,0
5102,84,0.9151161823670853,101200.6728605765,-0.4049729981492569,17,6,IT,Senior,0
5103,62,0.8175502687422633,84922.10705085323,-0.5967371528912773,11,19,Finance,Junior,0
5104,84,0.9525132987215992,142463.39125423844,-0.7450997580365055,19,7,Finance,Mid,0
5105,92,0.8489880236699603,41676.221855748096,0.05603461816255351,10,9,IT,Mid,0
5106,51,0.6854773232045103,124751.15257676614,-0.989003424994489,4,12,HR,Junior,1
5107,96,0.5906291458149409,73759.86068640111,0.4190413820076586,13,26,Finance,Senior,0
5108,62,0.9623237392795781,113446.77011087659,-0.0772209990617927,1,2,Finance,Junior,0
5109,65,0.5517985749987397,141687.05131772143,0.06364565129605881,7,4,Sales,Junior,0
5110,67,0.7714942018732027,92125.56965825008,-0.47359070221530475,9,3,HR,Senior,0
5111,56,0.6570039626367559,32716.65881144968,-0.643493890022875,1,22,Operations,Junior,1
5112,94,0.6357075037598363,33461.78762068055,0.3999793424948186,18,21,Operations,Senior,0
5113,85,0.8229174259584482,69667.29829024518,-0.5794529327472719,18,12,IT,Senior,0
5114,90,0.6156184686955182,123798.98632740742,0.560171916834953,16,3,Finance,Junior,0
5115,79,0.9581825533711978,64591.36116882993,-0.5926549609765173,16,9,Operations,Junior,0
5116,91,0.7030219545495621,70136.23210634611,0.22536620610949742,5,12,IT,Junior,0
5117,90,0.8386876733648394,124135.28558370825,0.28774412812821604,14,8,Sales,Mid,0
5118,56,0.8638778586642923,43942.7008703137,0.011291182043000836,1,19,HR,Senior,0
5119,64,0.8414708473126651,131617.55543554627,0.9935815305479252,6,26,Finance,Senior,0
5120,89,0.9517001204465116,61895.10186649278,-0.24831397749447492,6,5,Finance,Senior,0
5121,68,0.615565431802999,36146.768523468985,0.76664229031099,12,21,IT,Senior,0
5122,92,0.5430272723430506,44081.124768442714,-0.6615436153233787,18,5,Finance,Senior,0
5123,86,0.5277328486325247,144306.58640865883,-0.3255782550923876,9,8,HR,Mid,0
5124,51,0.9389220752375125,84158.87460526422,-0.7092657582057247,16,3,Operations,Senior,0
5125,91,0.9866435249695911,60772.57271981497,0.20724904270123257,15,19,IT,Mid,0
5126,97,0.6512632706023563,92552.51402150342,0.2765146002846939,2,24,HR,Junior,0
5127,62,0.8467569617874846,111881.59840725604,-0.09299203097397535,5,9,Finance,Junior,0
5128,89,0.5044563920858744,68255.80896528832,0.44032209930401534,13,21,Operations,Mid,0
5129,90,0.5943157550579938,117032.54437932288,0.7353049090159851,19,26,HR,Senior,0
5130,92,0.8446371912308073,60270.246108864245,0.5531186202218916,1,24,Operations,Senior,0
5131,92,0.5329435696576164,43480.46784528487,-0.5166752861508774,16,14,Operations,Senior,0
5132,80,0.7342550249599122,95964.98644429138,-0.35920148996504264,7,21,IT,Senior,0
5133,65,0.8312916321869744,48134.24110729564,-0.2394468919085595,13,28,Finance,Senior,0
5134,91,0.8829790856527586,142858.1854438968,-0.5924674809360002,16,20,Sales,Mid,0
5135,93,0.7269079568621852,30053.883375822094,-0.2775275268571631,12,2,Sales,Mid,0
5136,55,0.8151420197481716,120683.53199598558,-0.5239086462793696,7,27,Sales,Mid,0
5137,77,0.7697878147810306,63536.78447482931,0.9914557109173365,14,15,HR,Junior,0
5138,81,0.5261528860416606,131530.42341268403,0.5665006807768127,18,29,Sales,Junior,0
5139,93,0.8714023436299232,37218.10604884503,0.720034140022213,19,4,Finance,Mid,0
5140,59,0.5861809579426875,144360.07179594858,0.8442937937013215,13,2,Sales,Mid,0
5141,99,0.5159027656169206,42167.38605996161,0.33000198319664875,2,23,Operations,Junior,0
5142,67,0.7255839581441861,124545.93060425344,-0.6480468648228708,19,23,Operations,Mid,0
5143,53,0.9328187936407552,92081.06563627253,0.5170521389510851,4,9,Operations,Junior,0
5144,58,0.5754147188305143,81647.3750253102,-0.9687770667456295,14,28,Sales,Junior,1
5145,56,0.5064287670584875,63618.69430923259,-0.7735391215786822,2,4,Finance,Mid,1
5146,99,0.5549896178827085,130964.34422988782,-0.9408310833730045,18,5,Finance,Mid,0
5147,57,0.6818295571658033,53970.167703954015,-0.7291097674377429,19,11,Sales,Junior,1
5148,92,0.7900859349956519,116548.9529991431,0.5040084792822892,19,4,Finance,Mid,0
5149,56,0.5965060669929463,83494.99812336077,0.7709611370642864,4,4,Sales,Senior,0
5150,90,0.9009820025112854,149819.4008576724,-0.4423194390763432,19,15,Finance,Junior,0
5151,89,0.876648560274541,103367.88242037271,-0.7617456068298143,3,5,IT,Junior,0
5152,52,0.8479318082993497,42502.75245885221,-0.45408062268717875,8,3,IT,Senior,0
5153,66,0.743734904157772,80342.54269823994,0.29422750488600946,4,16,Finance,Senior,0
5154,51,0.6826084775669927,37955.8776462235,-0.29959391944078373,3,25,Operations,Senior,0
5155,64,0.6877933104824054,64278.67612669375,0.9222920482657795,5,23,IT,Mid,0
